Id,SalePrice
1791,221356.93506701765
1792,158899.81206644664
1793,141700.3949023434
1794,143176.35394297077
1795,133924.99002253267
1796,130917.78938893949
1797,128065.36813076853
1798,118050.52157223244
1799,91438.60039477136
1800,126035.98994921167
1801,121952.82328725909
1802,167885.50659385673
1803,172587.46994083066
1804,127153.19164913594
1805,132362.2401212187
1806,143488.24335397457
1807,149458.85957731237
1808,124430.39602521912
1809,107747.12053595473
1810,131884.30560909235
1811,103377.50882859882
1812,100720.4294294192
1813,122681.76467044647
1814,90606.45999560194
1815,51028.55271872898
1816,89807.01690041249
1817,108372.88124281014
1818,144572.8317294745
1819,129405.08553404381
1820,72437.78279576302
1821,134948.35490466273
1822,155834.04025237958
1823,62249.804662243754
1824,143334.22996675174
1825,132540.88445921533
1826,104763.74745286122
1827,116655.56638833851
1828,126557.43716822486
1829,135375.9027518787
1830,148609.87466658218
1831,180842.98534614965
1832,126377.96132893162
1833,150962.9814880027
1834,135712.57955892486
1835,150190.53168294334
1836,149860.5067146041
1837,79295.99904474089
1838,125711.5785564568
1839,88716.46680516143
1840,123457.76865935851
1841,133083.6649888435
1842,99216.29920795653
1843,124709.34957337606
1844,144878.28818410664
1845,138628.1844032704
1846,145737.88005633227
1847,178443.06319041824
1848,48378.23000432464
1849,111210.31544266219
1850,119505.37114572494
1851,143078.42942735492
1852,119200.300502073
1853,128574.50553544759
1854,173687.87668478728
1855,174404.30700127932
1856,217350.00509903603
1857,134971.56752483867
1858,153971.9583384741
1859,140305.42799752954
1860,156050.27026042115
1861,139060.04713269477
1862,279333.4277506695
1863,279333.4277506695
1864,279333.4277506695
1865,321613.63628963515
1866,315426.5652669059
1867,259823.06050583083
1868,284117.6016804515
1869,206371.94673444403
1870,234366.6693143852
1871,260345.30549485303
1872,168255.73679131796
1873,206611.85153857098
1874,133841.1587937621
1875,214771.3331526606
1876,190474.62948935782
1877,216383.52171723466
1878,220710.76252395558
1879,117816.8576036349
1880,125025.25952702962
1881,245989.50766063554
1882,263838.7541117427
1883,205425.28296570404
1884,217534.97527988654
1885,241835.8628241075
1886,277119.68294710346
1887,210008.28351515753
1888,273329.96947838354
1889,162322.3068251441
1890,119056.6177136824
1891,167447.86821722612
1892,96833.62517775895
1893,134524.3918450322
1894,139909.50156621673
1895,150830.35671963324
1896,116303.2247511971
1897,114296.15553766153
1898,115599.668824139
1899,150778.7786393458
1900,132320.55315435023
1901,132336.24342610562
1902,135528.9058371299
1903,203096.4924374361
1904,121493.49108424946
1905,173463.01034644977
1906,144191.95613787728
1907,196477.50307424625
1908,126596.04840568628
1909,142367.72003268678
1910,138709.19195772868
1911,196727.8070330782
1912,281471.37038125115
1913,151794.51244910687
1914,66819.08102727961
1915,264145.9685549061
1916,56913.57185098775
1917,265780.75454355695
1918,130284.35890553823
1919,168478.3126143648
1920,183805.55955438118
1921,352059.8472559237
1922,306058.9977892825
1923,221012.7504543691
1924,208187.60608090472
1925,231703.32431366848
1926,343833.49144751386
1927,121048.74829521871
1928,163790.7359940816
1929,105517.29119524569
1930,152328.9629409311
1931,130011.08889375285
1932,139108.46896851048
1933,147927.507353658
1934,182284.7282432275
1935,162030.38481827697
1936,182676.15727388678
1937,181699.81237473743
1938,170787.31311896574
1939,263927.35595861706
1940,210434.22552806587
1941,184243.85649699782
1942,178063.6172369565
1943,213435.76470313463
1944,293258.19807662733
1945,327758.137824787
1946,166931.99231582286
1947,296777.9989545495
1948,162070.8890976249
1949,225645.55887868922
1950,183305.56628532568
1951,246320.57801704246
1952,225014.13230132655
1953,157713.49530657168
1954,221611.7786036333
1955,131475.46905000307
1956,285756.7290950505
1957,176599.59197204208
1958,286939.80228207697
1959,156302.31717834785
1960,105276.14296852688
1961,116896.57379076563
1962,112611.91883999277
1963,112515.92115459527
1964,118510.44193625478
1965,156182.4663705164
1966,158668.34905243304
1967,271592.06389582076
1968,359910.9738781363
1969,339625.8010079453
1970,385626.64239970065
1971,433777.05212782876
1972,337753.36256970814
1973,269280.08474499505
1974,292418.83412712906
1975,439475.32559291413
1976,266267.1577411747
1977,323865.6679700394
1978,341783.25702552206
1979,332334.463515441
1980,211643.60578308668
1981,324253.91814352904
1982,231110.01178509247
1983,231110.01178509247
1984,197032.63762204655
1985,229590.61415122097
1986,242343.63768189412
1987,200721.47862756107
1988,177145.5541582628
1989,204939.49921701427
1990,218652.7777402639
1991,212980.06059164053
1992,220631.28843825072
1993,181209.36632438574
1994,240459.01472260628
1995,200358.84632974747
1996,263833.186498256
1997,325638.7438543334
1998,304286.5139180775
1999,231709.02149489956
2000,294225.4823396416
2001,245825.09752509772
2002,245284.69868583616
2003,271155.87875577685
2004,259295.5882015354
2005,243594.9102640677
2006,235569.47654012003
2007,279087.531700479
2008,198500.23084794826
2009,186670.016994972
2010,203225.7645443264
2011,152783.23345684397
2012,192262.62097524607
2013,172258.3445423721
2014,180775.60296893105
2015,194977.557161241
2016,184136.18017406488
2017,197469.65991932663
2018,116622.05539652338
2019,117634.86989130524
2020,111390.10559025306
2021,106840.72953872601
2022,174127.66857154758
2023,153249.21999501955
2024,236997.82022479485
2025,348793.053509955
2026,198797.56037962827
2027,150894.69616761507
2028,184149.00440604816
2029,172236.59638650043
2030,279568.30037861085
2031,250645.20155973433
2032,264110.30934601324
2033,270057.3117165757
2034,177527.48020863003
2035,209433.55155438936
2036,221462.13280744475
2037,223142.37090932505
2038,345680.89391929033
2039,214537.50402926322
2040,334708.21905421914
2041,241835.26283228555
2042,215516.84312249467
2043,170426.5089977558
2044,198494.80248182977
2045,201359.10318076014
2046,166102.5560067531
2047,137583.66687045118
2048,129802.60070055045
2049,173307.985355684
2050,182651.92019721592
2051,96128.5330325548
2052,131535.10738837038
2053,135783.31214837977
2054,77970.91856125797
2055,153336.38622728092
2056,147927.9994098831
2057,115234.59904074803
2058,194988.63167998096
2059,127132.30970282183
2060,154860.10219019503
2061,176948.616231894
2062,122421.4822578548
2063,102552.13922979601
2064,130483.62439144363
2065,114683.45493870006
2066,184561.4015741528
2067,139660.59031758853
2068,172993.6046214408
2069,77625.35652448339
2070,104623.3140493182
2071,86619.4647754331
2072,149283.39345165028
2073,129229.27545829407
2074,190642.76021400755
2075,144122.62205073156
2076,108297.41929576002
2077,133867.69045443827
2078,119063.51591873977
2079,132973.49546757614
2080,122365.4768775059
2081,131803.26966570716
2082,147626.3236289173
2083,148265.2509184954
2084,100045.90175120822
2085,126027.234940015
2086,161716.37201200848
2087,144631.12742691828
2088,119047.43764715563
2089,84093.38187343505
2090,138345.05766280595
2091,103556.48969468674
2092,136723.59911227546
2093,129263.20777872339
2094,128162.4274299836
2095,138795.71892373203
2096,93474.546382006
2097,91200.8276832504
2098,141409.3106030515
2099,46871.77846719737
2100,114196.89398600705
2101,135229.4256324497
2102,139695.1287126635
2103,102461.74229279885
2104,165559.76528301553
2105,116622.81220398395
2106,79906.85342240386
2107,207610.40435281338
2108,114350.29331910124
2109,122595.7448566422
2110,123808.3251593855
2111,167320.1762573352
2112,134769.4034111701
2113,126590.22701018094
2114,124905.4987760108
2115,160340.13398539776
2116,119988.09907239968
2117,146235.07320776122
2118,125706.80051391998
2119,115971.44480841546
2120,109854.54725092008
2121,93949.17810944779
2122,92013.00816197919
2123,88342.08098568903
2124,185941.86885756082
2125,146868.38803513572
2126,168059.02509193963
2127,163478.8309768093
2128,129754.13534463033
2129,103788.4972881325
2130,137922.24813479124
2131,172838.74178939292
2132,121591.92820651918
2133,136283.6058413273
2134,116223.94202962336
2135,97931.55141070594
2136,79220.66343531653
2137,125133.97817012761
2138,129365.66495900023
2139,153285.67843630016
2140,129141.27333876379
2141,144890.77050000132
2142,124956.05230489215
2143,146064.41788496482
2144,119913.53985185004
2145,124877.09970811571
2146,146915.0778937459
2147,166750.6582194154
2148,137509.58394539956
2149,126158.42804047585
2150,203216.50409957467
2151,122071.7487939321
2152,143814.96221241495
2153,148792.8154132425
2154,100315.58176078452
2155,137677.60634046758
2156,240506.74195785972
2157,226071.09097418925
2158,231109.1579617223
2159,233226.9483307253
2160,177378.74373822755
2161,275072.720340287
2162,379628.08077137836
2163,320882.1930995411
2164,249610.91385846533
2165,182240.09401832934
2166,140601.3326435036
2167,210142.8433376654
2168,187196.68135690072
2169,196707.74781051136
2170,214045.01714402222
2171,145396.87156660386
2172,136939.75341245162
2173,175372.35513840363
2174,248150.28047338245
2175,305128.63629593625
2176,287106.8048512972
2177,250471.64443228918
2178,227595.38473936857
2179,145081.41087294926
2180,238468.68633265328
2181,218327.69414961585
2182,245509.57230008885
2183,213397.09604720943
2184,125804.05634550043
2185,131010.71154740595
2186,155056.02076419283
2187,154722.92867986317
2188,158941.4266272879
2189,239768.44919915943
2190,81954.10480547737
2191,81954.10480547737
2192,78932.96794871068
2193,98548.86357461121
2194,93999.99249858277
2195,97908.59179870924
2196,113180.6796153255
2197,118740.87239984515
2198,152963.15807873217
2199,155201.72753607362
2200,118386.80102365625
2201,131694.80411435946
2202,167159.30643849584
2203,140892.65619773456
2204,159044.09801728814
2205,120925.36565471566
2206,129645.16311215494
2207,191752.27762211917
2208,217243.5782404627
2209,176570.98578261363
2210,126628.90260507108
2211,121093.38433973727
2212,130389.12579348497
2213,96716.10052886009
2214,147906.3222181752
2215,109405.52389021277
2216,152428.16045931782
2217,56481.6610449279
2218,93640.54427939802
2219,94496.6204791369
2220,74020.47725904499
2221,264413.7673813621
2222,237700.1341896065
2223,269267.0123310028
2224,220299.64000488352
2225,135876.13522958884
2226,173134.66230972676
2227,206550.84712013273
2228,265629.7930507992
2229,238343.2327852958
2230,152388.7558577638
2231,212664.4084118243
2232,190952.81587947352
2233,168946.22636596416
2234,237847.14819753877
2235,214629.21798310382
2236,273049.12578725384
2237,310115.4791492639
2238,224268.30331597675
2239,134030.20523021932
2240,169991.9780828772
2241,134700.70923189374
2242,133803.3632817822
2243,137329.14446811864
2244,102868.75439224637
2245,95400.18056717697
2246,131727.71105966976
2247,112158.82884233183
2248,112043.65045442645
2249,120042.99602735111
2250,125550.21664498557
2251,127236.9071461964
2252,184088.72733348038
2253,160017.05653748754
2254,179171.01405102178
2255,189684.419113647
2256,182658.98023470884
2257,209930.40100210693
2258,182854.69426429435
2259,179770.2690897358
2260,147952.87521309423
2261,196039.66492675507
2262,218893.0872372823
2263,295238.02014300274
2264,384384.12636988616
2265,175111.8803198633
2266,284497.3534282746
2267,330615.6246668194
2268,381439.1129993447
2269,169458.42005127214
2270,178447.68852070533
2271,217769.59954564928
2272,205204.77794362162
2273,160273.37048568635
2274,178832.04048637388
2275,157610.9091151739
2276,183195.10567793468
2277,182621.9073878878
2278,165796.0795988742
2279,122758.91534619848
2280,100123.41379414535
2281,187141.8552011988
2282,184659.59489414233
2283,119735.53690055221
2284,132709.1162419389
2285,151456.85453021247
2286,118341.6767537759
2287,323747.64719728916
2288,283032.0569743529
2289,328164.9212372665
2290,387026.4660953533
2291,304922.6517244182
2292,382315.12895016203
2293,405323.22373608424
2294,378689.7459496264
2295,415525.8911688279
2296,293782.28782720334
2297,270626.023145988
2298,322110.4125601499
2299,353744.07443044806
2300,297360.58180892735
2301,251308.04869490312
2302,249273.74335717343
2303,269624.2424170071
2304,274452.2499414233
2305,193506.11068252914
2306,193506.11068252914
2307,192904.48399957936
2308,253827.21625428167
2309,279360.93081757356
2310,228614.11188114245
2311,213549.8148343891
2312,171965.80672193176
2313,176948.84657352223
2314,180834.163192492
2315,174010.39920425802
2316,191676.93325675724
2317,188815.59966283775
2318,175880.1663993211
2319,188697.9833503468
2320,202181.3298931016
2321,265769.32642319094
2322,202638.1015061677
2323,183974.43407766672
2324,179832.9543815201
2325,228253.36632670875
2326,180554.44167065242
2327,216836.11393745663
2328,218987.96879882246
2329,188608.37183841248
2330,187178.72364075336
2331,326260.27121702436
2332,379317.0322122788
2333,311186.50170753355
2334,258136.05067476208
2335,254983.1070615749
2336,303119.1146564772
2337,214131.5284225986
2338,266847.8568427254
2339,251013.98015605172
2340,376065.34062168334
2341,222781.7968466121
2342,250407.38213837106
2343,226670.46192572353
2344,240461.58551842094
2345,274113.627651176
2346,231379.67358926954
2347,210216.66796502966
2348,237628.31498181028
2349,158627.23881566236
2350,259072.7190002473
2351,257859.95245646505
2352,280335.41848839127
2353,247471.17420882138
2354,147060.41824837428
2355,164817.18287555067
2356,156367.77450003565
2357,224690.1292108912
2358,189460.23671365035
2359,136827.90626708517
2360,116082.54900143293
2361,130303.68309440257
2362,250377.74980223985
2363,132698.91192801716
2364,157724.23280292918
2365,232528.30953950805
2366,208916.60978816458
2367,254362.13173012194
2368,211317.13559550728
2369,253331.44279869454
2370,170029.70573170268
2371,174558.3499482769
2372,206330.0682770443
2373,257552.4459249415
2374,277292.2042305926
2375,241641.41786361692
2376,269942.76090044365
2377,309871.14576306957
2378,150862.87459703346
2379,209879.25939958083
2380,146199.8105710743
2381,164056.6685937049
2382,209414.424298794
2383,221913.61834601243
2384,226759.48921241486
2385,141563.55982646917
2386,133190.59037067826
2387,134504.14115693505
2388,109788.92421791729
2389,125032.0451227401
2390,135916.93706778577
2391,120635.51151803334
2392,107981.88860999353
2393,164525.4642635761
2394,136480.14371933584
2395,187863.17320898955
2396,157945.7086774427
2397,197661.35878748822
2398,118884.92445901097
2399,62929.86273365766
2400,56936.836695932594
2401,109872.31682693477
2402,124024.63735282123
2403,172791.11250257437
2404,140996.53124336826
2405,155841.77455993037
2406,131819.33562312895
2407,114710.090810154
2408,128646.95094427049
2409,126714.14090652757
2410,191525.07596566022
2411,108729.3453568358
2412,147577.28848948135
2413,128954.30883541002
2414,137715.32189867191
2415,157038.2231149764
2416,124942.9463650589
2417,126602.26925592212
2418,119853.92437551702
2419,125543.75751739461
2420,108328.3359313414
2421,140075.65071545274
2422,107022.737719134
2423,104387.7954485586
2424,165267.57487498104
2425,213789.6077129175
2426,116349.7586103061
2427,109460.44570027017
2428,181859.0220817278
2429,107737.55934712327
2430,127420.45364081668
2431,126662.77979638729
2432,130306.35667701329
2433,127476.99797882095
2434,133538.41365477536
2435,142841.05291798964
2436,92951.73907960168
2437,106465.84337397774
2438,111987.06608811239
2439,115723.46282984644
2440,131884.60951028304
2441,105644.63693404564
2442,110746.49220849418
2443,118786.1346766209
2444,116576.8074403356
2445,89602.8361734855
2446,122413.47317923303
2447,189902.19942434054
2448,139113.32932937288
2449,104846.03786560902
2450,153114.57147750937
2451,124930.79312844717
2452,194955.38787302707
2453,85388.76262218217
2454,112804.79709706322
2455,115953.08967808577
2456,126167.60656449616
2457,119728.48513865497
2458,115034.47978832111
2459,100076.08865776642
2460,139416.5644784304
2461,118420.5471290266
2462,134941.19958681692
2463,119582.4590592797
2464,175328.50764717054
2465,129077.60226258788
2466,123095.82838490677
2467,151151.95722810985
2468,101002.64436959187
2469,107439.94521394647
2470,195426.55812024826
2471,197096.7370012933
2472,170273.17851001228
2473,115104.63217397852
2474,102561.41310516564
2475,214958.0999790434
2476,120704.31022125822
2477,117272.20304747575
2478,164014.3378774286
2479,113704.15576683784
2480,132643.57048118208
2481,121915.89283791599
2482,121844.71263241071
2483,111680.21200688859
2484,121449.56284700218
2485,112271.18210338021
2486,153117.0125189297
2487,187154.94650302717
2488,152348.912592119
2489,167843.29183922883
2490,139255.65415505102
2491,88324.87485548263
2492,188326.8976641469
2493,148901.2919546359
2494,156840.64047941763
2495,112919.53109433322
2496,234215.06361542913
2497,151092.6135454081
2498,105089.9987940742
2499,91544.92655239657
2500,127693.90880648866
2501,134757.16525425715
2502,146342.0771065745
2503,104563.54526522673
2504,189155.86367907005
2505,220872.3252370463
2506,278990.4899942681
2507,329272.74029707455
2508,278990.4899942681
2509,242182.58674463403
2510,248388.0216224822
2511,202482.96662640863
2512,214426.49827863864
2513,206076.9124854132
2514,250248.52827544714
2515,144162.42556334173
2516,156799.11267399896
2517,133625.27846914766
2518,143245.2942079228
2519,218186.3928024019
2520,204477.95582876456
2521,203060.1862155387
2522,216941.1932240285
2523,120538.52053485348
2524,128857.05678273104
2525,128764.51105233756
2526,135540.61516889647
2527,117060.66690262829
2528,119795.12239636142
2529,124748.42206494723
2530,114103.1568038488
2531,236558.40215926603
2532,224970.98223790462
2533,206807.13684983275
2534,244683.65451052136
2535,297555.59357577603
2536,232742.00939512317
2537,230293.6276391843
2538,191090.1870085648
2539,193813.36774508617
2540,190671.6553740108
2541,190769.30074368438
2542,161059.51856775398
2543,114822.48796172172
2544,119336.67131856222
2545,123121.62900401457
2546,149489.90509936967
2547,147518.52311292154
2548,153509.10406772242
2549,154484.456513735
2550,701651.5697067293
2551,167084.98856640715
2552,123316.94394327687
2553,81954.10480547737
2554,107228.09483003958
2555,110010.29396183213
2556,87538.3102795738
2557,99495.58974677019
2558,143261.38880993333
2559,132558.76548797285
2560,130285.59842456593
2561,127816.0986822065
2562,126542.11418528637
2563,135068.38098685152
2564,171346.46991046992
2565,111492.40610924421
2566,138754.0777466245
2567,118668.11523600713
2568,178932.22802872045
2569,174473.64696212602
2570,127940.20174993988
2571,176771.98186098572
2572,183833.91356036384
2573,211060.55797769423
2574,315843.9766419689
2575,126828.58796077821
2576,122463.44709589166
2577,127533.24899397211
2578,90779.68801399406
2579,58531.5738094626
2580,129458.11942927759
2581,121759.08433225605
2582,119682.9161470033
2583,260733.2676429763
2584,166030.91929013122
2585,185200.9701000666
2586,219548.5464252894
2587,210127.41413623578
2588,140632.17949096943
2589,144617.88718182093
2590,208212.3274861692
2591,229622.01623188733
2592,243848.44177554213
2593,254681.79693236604
2594,182806.26092157356
2595,221780.31609130866
2596,300255.720260464
2597,196933.79276267474
2598,250611.89054582213
2599,357239.8601731793
2600,142271.89581927183
2601,154207.48885823906
2602,100025.16750377038
2603,94828.16136557687
2604,88602.9493389568
2605,101937.59240976565
2606,132329.10722341048
2607,170237.68356360705
2608,189208.6317465411
2609,141091.39666912946
2610,93592.14006412971
2611,144459.97776259398
2612,154076.41627512377
2613,112043.65045442645
2614,118820.95506888219
2615,149314.8946975507
2616,126952.6815336137
2617,185699.31650688258
2618,164640.3001504877
2619,220922.64277039777
2620,172796.41946346406
2621,176016.29703899584
2622,183466.38307841518
2623,259995.85847742046
2624,286906.7553963514
2625,323359.0297930943
2626,165820.24956450914
2627,197765.3577113697
2628,352937.4793341589
2629,427684.2272364436
2630,326523.082305611
2631,419227.1723814905
2632,351263.58481792803
2633,294566.3166363645
2634,342102.7996740684
2635,155313.21288757998
2636,196325.97327561254
2637,165893.09479201603
2638,242978.39442428987
2639,186629.76949735123
2640,147255.73972043657
2641,107391.31515938339
2642,195572.9113835248
2643,126274.1900825684
2644,137881.43117664396
2645,114760.40709946395
2646,110295.90885114612
2647,119226.05033748358
2648,144727.55879962514
2649,148674.94193524498
2650,150148.66781726887
2651,156782.69799834897
2652,371088.91354976135
2653,271843.45727599104
2654,262199.2680194369
2655,329233.90724430204
2656,311624.7152821791
2657,316357.80603061704
2658,278069.566664004
2659,290534.5661950028
2660,315771.19248706556
2661,320502.90591353533
2662,317426.2544941731
2663,282518.0434336408
2664,277921.1760025455
2665,308713.78469999094
2666,290709.3640678337
2667,171057.51932363148
2668,190687.83642038118
2669,189837.94467392442
2670,287438.9805112589
2671,190687.83642038118
2672,211380.56049044183
2673,221680.63465879104
2674,227058.05350575745
2675,188712.826211334
2676,201191.71198216281
2677,200774.94541265647
2678,255310.57454398897
2679,261506.65480787662
2680,284083.8742056922
2681,365384.0360228445
2682,310531.75037888484
2683,396090.9965239674
2684,296386.4869713952
2685,319963.1986864136
2686,258747.76909066114
2687,279985.7211174779
2688,248039.90753201896
2689,223534.38209238835
2690,376935.7222547102
2691,190666.16893862846
2692,149619.0251485902
2693,215984.00364566178
2694,149076.88463154697
2695,208736.89148798614
2696,199776.32400506458
2697,194301.52890837193
2698,180069.14462754756
2699,184294.70377644975
2700,168691.51485410155
2701,151801.50777525565
2702,122803.18870274282
2703,152192.49832768447
2704,151206.1023966333
2705,117322.70611525407
2706,112764.30357948168
2707,117802.50979302186
2708,120360.39601867279
2709,99192.41798369294
2710,114829.91795142216
2711,269533.3344597087
2712,319931.3152983659
2713,193668.76235609216
2714,161756.75501776882
2715,172263.22406322675
2716,152591.9662834373
2717,189038.83771036472
2718,250139.2296357982
2719,140088.68010529983
2720,177220.97356943323
2721,130766.10923325668
2722,155708.8510867906
2723,147663.21118234697
2724,111939.3262431582
2725,122744.06544633774
2726,131147.01160111136
2727,180521.61832065744
2728,174247.3046586549
2729,133859.31404622976
2730,133755.1448265834
2731,103073.53321350059
2732,113058.0452664891
2733,164235.19374286348
